mode,threads,matrix_size,repetition,wall_time_ms,exit_code
threads,8,400,1,5.252,0
threads,8,800,1,41.802,0
threads,8,1600,1,333.056,0
threads,8,3200,1,2689.300,0
threads,8,6400,1,25544.360,0
threads,8,400,2,5.263,0
threads,8,800,2,41.837,0
threads,8,1600,2,332.768,0
threads,8,3200,2,2690.990,0
threads,8,6400,2,25442.366,0
threads,8,400,3,5.409,0
threads,8,800,3,41.811,0
threads,8,1600,3,332.590,0
threads,8,3200,3,2688.088,0
threads,8,6400,3,25163.727,0
threads,8,400,4,5.361,0
threads,8,800,4,41.816,0
threads,8,1600,4,332.727,0
threads,8,3200,4,2688.628,0
threads,8,6400,4,25212.577,0
threads,8,400,5,5.375,0
threads,8,800,5,41.833,0
threads,8,1600,5,332.834,0
threads,8,3200,5,2688.581,0
threads,8,6400,5,25226.005,0
threads,8,400,6,5.276,0
threads,8,800,6,41.857,0
threads,8,1600,6,332.717,0
threads,8,3200,6,2688.191,0
threads,8,6400,6,25217.182,0
threads,8,400,7,5.250,0
threads,8,800,7,41.917,0
threads,8,1600,7,332.776,0
threads,8,3200,7,2692.747,0
threads,8,6400,7,25165.797,0
threads,8,400,8,5.269,0
threads,8,800,8,41.980,0
threads,8,1600,8,332.669,0
threads,8,3200,8,2690.613,0
threads,8,6400,8,25186.547,0
threads,8,400,9,5.279,0
threads,8,800,9,41.806,0
threads,8,1600,9,332.622,0
threads,8,3200,9,2689.313,0
threads,8,6400,9,25187.951,0
threads,8,400,10,5.264,0
threads,8,800,10,42.032,0
threads,8,1600,10,332.629,0
threads,8,3200,10,2688.137,0
threads,8,6400,10,25191.988,0
