machine,impl,flags,threads,matrix_size,repetition,wall_time_ms
machine2,mul_omp,"-Wall",2,400,1,245.879
machine2,mul_omp,"-Wall",2,800,1,2163.502
machine2,mul_omp,"-Wall",2,1600,1,22999.502
machine2,mul_omp,"-Wall",2,3200,1,247791.370
machine2,mul_omp,"-Wall",2,6400,1,1179117.641
machine2,mul_omp,"-Wall",2,400,2,256.154
machine2,mul_omp,"-Wall",2,800,2,2157.548
machine2,mul_omp,"-Wall",2,1600,2,22985.329
machine2,mul_omp,"-Wall",2,3200,2,129525.321
machine2,mul_omp,"-Wall",2,6400,2,1283998.715
machine2,mul_omp,"-Wall",2,400,3,246.276
machine2,mul_omp,"-Wall",2,800,3,2179.805
machine2,mul_omp,"-Wall",2,1600,3,23409.293
machine2,mul_omp,"-Wall",2,3200,3,247896.674
machine2,mul_omp,"-Wall",2,6400,3,1228542.430
machine2,mul_omp,"-Wall",2,400,4,256.150
machine2,mul_omp,"-Wall",2,800,4,2155.929
machine2,mul_omp,"-Wall",2,1600,4,22745.243
machine2,mul_omp,"-Wall",2,3200,4,180468.297
machine2,mul_omp,"-Wall",2,6400,4,1372534.018
machine2,mul_omp,"-Wall",2,400,5,253.868
machine2,mul_omp,"-Wall",2,800,5,2179.984
machine2,mul_omp,"-Wall",2,1600,5,12200.831
machine2,mul_omp,"-Wall",2,3200,5,150215.741
machine2,mul_omp,"-Wall",2,6400,5,1365396.623
machine2,mul_omp,"-Wall",2,400,6,248.279
machine2,mul_omp,"-Wall",2,800,6,2170.385
machine2,mul_omp,"-Wall",2,1600,6,22925.938
machine2,mul_omp,"-Wall",2,3200,6,158161.564
machine2,mul_omp,"-Wall",2,6400,6,1414510.985
machine2,mul_omp,"-Wall",2,400,7,253.195
machine2,mul_omp,"-Wall",2,800,7,2174.028
machine2,mul_omp,"-Wall",2,1600,7,22858.593
machine2,mul_omp,"-Wall",2,3200,7,243344.057
machine2,mul_omp,"-Wall",2,6400,7,1140221.536
machine2,mul_omp,"-Wall",2,400,8,253.361
machine2,mul_omp,"-Wall",2,800,8,2177.721
machine2,mul_omp,"-Wall",2,1600,8,22792.715
machine2,mul_omp,"-Wall",2,3200,8,244868.159
machine2,mul_omp,"-Wall",2,6400,8,1628895.578
machine2,mul_omp,"-Wall",2,400,9,243.808
machine2,mul_omp,"-Wall",2,800,9,2174.974
machine2,mul_omp,"-Wall",2,1600,9,22848.694
machine2,mul_omp,"-Wall",2,3200,9,249805.543
machine2,mul_omp,"-Wall",2,6400,9,2210790.380
machine2,mul_omp,"-Wall",2,400,10,245.558
machine2,mul_omp,"-Wall",2,800,10,2156.984
machine2,mul_omp,"-Wall",2,1600,10,23153.951
machine2,mul_omp,"-Wall",2,3200,10,249868.465
machine2,mul_omp,"-Wall",2,6400,10,2159321.880
machine2,mul_omp,"-Wall",4,400,1,118.401
machine2,mul_omp,"-Wall",4,800,1,1077.112
machine2,mul_omp,"-Wall",4,1600,1,11294.028
machine2,mul_omp,"-Wall",4,3200,1,117595.500
machine2,mul_omp,"-Wall",4,6400,1,1052955.249
machine2,mul_omp,"-Wall",4,400,2,127.405
machine2,mul_omp,"-Wall",4,800,2,1084.799
machine2,mul_omp,"-Wall",4,1600,2,11385.167
machine2,mul_omp,"-Wall",4,3200,2,117834.088
machine2,mul_omp,"-Wall",4,6400,2,1068663.558
machine2,mul_omp,"-Wall",4,400,3,127.537
machine2,mul_omp,"-Wall",4,800,3,1076.542
machine2,mul_omp,"-Wall",4,1600,3,11299.186
machine2,mul_omp,"-Wall",4,3200,3,119483.013
machine2,mul_omp,"-Wall",4,6400,3,1069409.919
machine2,mul_omp,"-Wall",4,400,4,121.194
machine2,mul_omp,"-Wall",4,800,4,1078.164
machine2,mul_omp,"-Wall",4,1600,4,11352.658
machine2,mul_omp,"-Wall",4,3200,4,117508.135
machine2,mul_omp,"-Wall",4,6400,4,1090267.896
machine2,mul_omp,"-Wall",4,400,5,119.152
machine2,mul_omp,"-Wall",4,800,5,1087.828
machine2,mul_omp,"-Wall",4,1600,5,11311.274
machine2,mul_omp,"-Wall",4,3200,5,119754.209
machine2,mul_omp,"-Wall",4,6400,5,1071223.007
machine2,mul_omp,"-Wall",4,400,6,120.525
machine2,mul_omp,"-Wall",4,800,6,1077.869
machine2,mul_omp,"-Wall",4,1600,6,11433.383
machine2,mul_omp,"-Wall",4,3200,6,119430.870
machine2,mul_omp,"-Wall",6,400,1,84.089
machine2,mul_omp,"-Wall",6,800,1,731.942
machine2,mul_omp,"-Wall",6,1600,1,7559.653
machine2,mul_omp,"-Wall",6,3200,1,80427.574
machine2,mul_omp,"-Wall",6,6400,1,777176.847
machine2,mul_omp,"-Wall",6,400,2,86.318
machine2,mul_omp,"-Wall",6,800,2,740.392
machine2,mul_omp,"-Wall",6,1600,2,7605.549
machine2,mul_omp,"-Wall",6,3200,2,78031.942
machine2,mul_omp,"-Wall",6,6400,2,771013.632
machine2,mul_omp,"-Wall",6,400,3,86.275
machine2,mul_omp,"-Wall",6,800,3,740.248
machine2,mul_omp,"-Wall",6,1600,3,7541.705
machine2,mul_omp,"-Wall",6,3200,3,78136.012
machine2,mul_omp,"-Wall",6,6400,3,744394.193
machine2,mul_omp,"-Wall",6,400,4,86.314
machine2,mul_omp,"-Wall",6,800,4,735.862
machine2,mul_omp,"-Wall",6,1600,4,7665.338
machine2,mul_omp,"-Wall",6,3200,4,77959.745
machine2,mul_omp,"-Wall",6,6400,4,731753.295
machine2,mul_omp,"-Wall",6,400,5,86.286
machine2,mul_omp,"-Wall",6,800,5,738.201
machine2,mul_omp,"-Wall",6,1600,5,7533.465
machine2,mul_omp,"-Wall",6,3200,5,58831.212
machine2,mul_omp,"-Wall",6,6400,5,483849.195
machine2,mul_omp,"-Wall",6,400,6,86.293
machine2,mul_omp,"-Wall",6,800,6,738.635
machine2,mul_omp,"-Wall",6,1600,6,7543.090
machine2,mul_omp,"-Wall",6,3200,6,78057.416
machine2,mul_omp,"-Wall",6,6400,6,580876.592
machine2,mul_omp,"-Wall",6,400,7,88.457
machine2,mul_omp,"-Wall",6,800,7,736.480
machine2,mul_omp,"-Wall",6,1600,7,7613.484
machine2,mul_omp,"-Wall",6,3200,7,79067.561
machine2,mul_omp,"-Wall",6,6400,7,724617.503
machine2,mul_omp,"-Wall",6,400,8,86.234
machine2,mul_omp,"-Wall",6,800,8,730.934
machine2,mul_omp,"-Wall",6,1600,8,7506.856
machine2,mul_omp,"-Wall",6,3200,8,78831.117
machine2,mul_omp,"-Wall",6,6400,8,787087.322
machine2,mul_omp,"-Wall",6,400,9,86.413
machine2,mul_omp,"-Wall",6,800,9,738.718
machine2,mul_omp,"-Wall",6,1600,9,7606.598
machine2,mul_omp,"-Wall",6,3200,9,78033.278
machine2,mul_omp,"-Wall",6,6400,9,782215.084
machine2,mul_omp,"-Wall",6,400,10,86.321
machine2,mul_omp,"-Wall",6,800,10,736.662
machine2,mul_omp,"-Wall",6,1600,10,7541.511
machine2,mul_omp,"-Wall",6,3200,10,77854.458
machine2,mul_omp,"-Wall",6,6400,10,783678.771
machine2,mul_omp,"-Wall",8,400,1,61.413
machine2,mul_omp,"-Wall",8,800,1,537.065
machine2,mul_omp,"-Wall",8,1600,1,5638.464
machine2,mul_omp,"-Wall",8,3200,1,58913.216
machine2,mul_omp,"-Wall",8,6400,1,547330.621
machine2,mul_omp,"-Wall",8,400,2,61.549
machine2,mul_omp,"-Wall",8,800,2,540.169
machine2,mul_omp,"-Wall",8,1600,2,5640.179
machine2,mul_omp,"-Wall",8,3200,2,58973.794
machine2,mul_omp,"-Wall",8,6400,2,554396.471
machine2,mul_omp,"-Wall",8,400,3,60.980
machine2,mul_omp,"-Wall",8,800,3,536.901
machine2,mul_omp,"-Wall",8,1600,3,5688.827
machine2,mul_omp,"-Wall",8,3200,3,59486.129
machine2,mul_omp,"-Wall",8,6400,3,486870.593
