suite,impl,flags,threads,matrix_size,repetition,wall_time_ms
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,1,43.334
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,1,519.163
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,1,5138.222
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,1,122490.019
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,1,1223039.228
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,2,43.432
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,2,522.379
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,2,5084.896
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,2,121860.622
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,2,1225812.911
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,3,41.498
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,3,520.105
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,3,5123.672
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,3,121319.806
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,3,1220988.627
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,4,42.278
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,4,510.917
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,4,5007.324
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,4,120409.703
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,4,1226275.340
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,5,43.303
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,5,525.133
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,5,5108.166
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,5,121733.234
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,5,1223618.296
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,6,42.969
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,6,518.765
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,6,5038.193
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,6,120965.854
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,6,1231812.568
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,7,42.106
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,7,514.992
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,7,5000.949
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,7,118512.597
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,7,1220079.626
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,8,43.507
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,8,526.472
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,8,5065.711
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,8,121165.981
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,8,1224319.297
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,9,41.716
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,9,517.814
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,9,5034.278
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,9,120653.970
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,9,1228423.724
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,10,44.418
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,10,538.820
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,10,5305.733
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,10,123468.355
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,6400,10,1226642.785
